C,W_real,Pi,A,N,R,realinterest,Y,Q,Z,S,Pi_star,x_aux_1,x_aux_2,MC,M_real,i_ann,pi_ann,r_real_ann,P,log_m_nominal,log_y,log_W_real,log_N,log_P,log_A,log_Z,nu
0.946654290984389,0.658019139153052,0.998741247814932,1,0.929845616562702,1.01144294757161,1.01204802277118,0.946654290984389,0.988686523438224,1,1.00035806859038,0.996306218795973,3.38538671854143,3.8652579020151,0.861469925057692,0.906905618252952,0.0455118676093791,-0.005038243067769,0.0479038551762713,1.12994556916499,0.0237670772999541,-0.0548205899116005,-0.418500996895426,-0.072736081396765,0.121482602433394,8.97037889537913e-17,-9.07819980210021e-18,0.00373415362401664
0.952659643997063,0.690621536834377,1.00089323592333,1,0.937689800413753,1.00933981405245,1.00886300799151,0.952659643997063,0.990746604211914,1,1.0003273479217,1.00271934293449,3.50840727551643,3.90437140906574,0.906063843456422,0.919849784580639,0.0371858839006537,0.00357138937313073,0.0352959646874406,1.13095336079273,0.0388498285298293,-0.0484979669292678,-0.370181187148901,-0.0643366440439266,0.122395491035463,9.30243169243574e-17,-8.28425522958574e-18,-0.0023662823412937
0.95260938215599,0.690250675999078,1.00086789725994,1,0.937599000562566,1.00935503369889,1.00889246400929,0.95260938215599,0.990731665027097,1,1.00030084528088,1.00264109968267,3.50679157840789,3.90378912542004,0.90556133706651,0.919748956101073,0.0372461989719497,0.00347012206318793,0.0354127475847617,1.13193341165858,0.0395912404011917,-0.0485507170248174,-0.370718088141574,-0.0644334742233513,0.123246499957072,8.8927042513951e-17,-8.86255719910057e-18,-0.00230663457029746
0.951693031531265,0.684987647073253,1.00053056181882,1,0.936345881910424,1.00967469955457,1.00938732740571,0.951693031531265,0.990417998436733,1,1.00024657503809,1.0016055198288,3.4864705102496,3.89721739834375,0.898367843480188,0.917767789228344,0.0385128072457199,0.00212170475089296,0.0373742169290058,1.1325326881426,0.0379493590947615,-0.0495129453665137,-0.378366499896223,-0.0657707109059419,0.123760625290366,8.94874496281717e-17,-8.96802264873362e-18,-0.00136404746703226
0.955900058366729,0.709375790076664,1.00205038467213,1,0.942092137923995,1.00819168961689,1.00710672324079,0.955900058366729,0.991874881173719,1,1.00048545806801,1.0063608398165,3.58047378512107,3.92743993112478,0.931722372151144,0.926948424589703,0.0326332501206573,0.00819331571595246,0.0283269452779169,1.13485180669891,0.0499385832918349,-0.0451031388278811,-0.343363526172631,-0.0596520774689499,0.125798560358436,9.14470901410393e-17,-8.65040463500913e-18,-0.00566201667752429
0.951021009401878,0.681715722995974,1.00033065331756,1,0.9355825887666,1.00992526584233,1.00973397984011,0.951021009401878,0.99017227478608,1,1.00037293749829,1.00099722961021,3.47510810004369,3.89395606212075,0.893865769057669,0.916262087987908,0.0395053399109476,0.0013224066170228,0.0387476659933647,1.13522580739884,0.0386369086144553,-0.0502192119876603,-0.383149602490887,-0.0665860781006452,0.126089903468184,8.86164815984294e-17,-9.5575076171536e-18,-0.000727894172880677
0.95171012568459,0.685274738287912,1.00055326367228,1,0.936420934982392,1.00967442966377,1.00937290068549,0.95171012568459,0.990418263312048,1,1.00030278404997,1.00167484818392,3.48800503210798,3.89785495553116,0.898749770139529,0.917785201357458,0.0385117377602899,0.00221246421196132,0.0373170479637238,1.1358525471768,0.0408436137032218,-0.0494949874162045,-0.377947845525628,-0.0656905716218846,0.1266359139585,9.29925078924334e-17,-9.0775240796849e-18,-0.00140059438007903
0.946316342307854,0.65624056782343,0.998617144917481,1,0.929408485545935,1.01155924399345,1.01222509639531,0.946316342307854,0.98857285557137,1,1.00036376430584,0.995950943348248,3.3787134813352,3.86312602078398,0.859039197610261,0.906188902768895,0.0459717665788669,-0.00553532262794814,0.0486036130423392,1.1342799284568,0.0267348056850993,-0.0551775635469157,-0.421209294586243,-0.0732063462078654,0.125240759232597,9.18946340921467e-17,-9.47483644149717e-18,0.00408015490587015
0.949289727756355,0.67193453109098,0.999682966450216,1,0.933224980810024,1.01052278270359,1.01066303058872,0.949289727756355,0.989586798998424,1,1.00027939486627,0.999054309565231,3.43738371479833,3.88170535871753,0.880504472047506,0.912556742567102,0.0418712026652453,-0.0012683463644152,0.0424262830967641,1.13391915949134,0.0334426578639175,-0.0520410258966019,-0.397584410290528,-0.0691086768787852,0.124947292272513,9.57331074916409e-17,-8.74790530893011e-18,0.00106283062235067
0.94882560157109,0.66924231141075,0.999498945108211,1,0.932567803377727,1.01067869150008,1.01091350199346,0.94882560157109,0.989434145672879,1,1.00022700270579,0.998510109063496,3.42680355103585,3.87819079915026,0.876833324930144,0.911580177869818,0.0424882926389456,-0.00200474010593244,0.0434174529015685,1.13334978359213,0.0318756041270231,-0.052529983886194,-0.401594972705845,-0.0698129977639301,0.124450803825423,9.30288052892171e-17,-8.97741599938279e-18,0.00155437051754374
0.952412815225909,0.688858755816514,1.00077352360315,1,0.937259400729929,1.00941611336344,1.0090059712348,0.952412815225909,0.990671715733706,1,1.00021370095189,1.00235024329726,3.50083025622501,3.90166955758348,0.903672956840979,0.91934937478615,0.0374882463913804,0.00309293078564778,0.0358627337513489,1.13422502200879,0.041142218049174,-0.0487570436234614,-0.372735568818141,-0.0647957050389358,0.125231933896511,9.36797548501942e-17,-8.66114685547643e-18,-0.00207888516153172
0.952927825830766,0.691764565825223,1.00095694223837,1,0.937947074687288,1.00923417158755,1.00872926017596,0.952927825830765,0.990850310519253,1,1.00022640926101,1.00291638371645,3.51190521981648,3.90519963990605,0.907648698920934,0.920471927553464,0.0367672041285527,0.00382598240442638,0.0347656558676082,1.13530882461339,0.0433037013132576,-0.0482165481388449,-0.368528220313512,-0.0640623344349334,0.126173339343264,9.15189231630823e-17,-8.99251716240399e-18,-0.00260160201985767
0.954506379197052,0.700987869855194,1.00153450131868,1,0.940124396099308,1.00868038135972,1.00787162693524,0.954506379197052,0.991394316245208,1,1.00033878806846,1.00472100805209,3.54763147863772,3.91674758068446,0.920258248266931,0.923906938910823,0.0345716980108907,0.00613339727096435,0.0313635433651969,1.13704871037119,0.0485423534918177,-0.0465617560549227,-0.355279594831416,-0.0617435677552987,0.127687934922005,9.21489024375328e-17,-9.01739394584487e-18,-0.00422260813471519
0.951453462274423,0.683744466157585,1.00045289486967,1,0.936053167525267,1.00976181068488,1.00951299814091,0.951453462274423,0.990332556980655,1,1.0002695991978,1.00136871187899,3.48195616074691,3.89584962754278,0.896661998678612,0.917238345326711,0.0388578962859158,0.00181118625241002,0.0378721826181833,1.13756237411906,0.0417221005635942,-0.049764664614021,-0.380181260790836,-0.0660833192353631,0.128110332427091,9.14318564422467e-17,-9.49880695578873e-18,-0.00112986586411374
0.947704655727199,0.663310250401835,0.999099307885399,1,0.931129727627165,1.01107058408072,1.01150301219745,0.947704655727199,0.989050642590525,1,1.00025979839871,0.997340289414911,3.40463775045143,3.87118446705677,0.86871827369441,0.909173298905617,0.0440389936503451,-0.00360442986070438,0.0457492855941103,1.13653630379347,0.0319809366625308,-0.0537118750892668,-0.410492152568965,-0.0713560554959396,0.127199563267248,9.35749135588932e-17,-9.46922588615497e-18,0.00268966582881718
0.950500482211346,0.67825505894646,1.00009247857007,1,0.934734039369148,1.01008990634708,1.01002749858098,0.950500482211346,0.99001088280621,1,1.00019555119051,1.00027779435063,3.4606233189015,3.88888223426995,0.889165451312397,0.91519792151144,0.0401573725141263,0.000369900215951934,0.0399102317953703,1.13664023202571,0.0386927650865029,-0.0507666090395969,-0.38823300826617,-0.0674932798453145,0.127307697720664,9.6434994991081e-17,-8.9035494807679e-18,-0.000139271490192378
0.949373069959155,0.671965863806183,0.99967517915831,1,0.933217286867987,1.01048009815042,1.01062986996086,0.949373069959155,0.989628600305328,1,1.00015408917198,0.999031213283118,3.43653469185205,3.8811049754382,0.880571328058531,0.912782221228775,0.041702240165324,-0.0012995059474752,0.042295040272751,1.13626982771659,0.0357224686400749,-0.0519532490389324,-0.397537850547281,-0.0691169203016699,0.126980079034825,9.4076975594199e-17,-9.19543861533646e-18,0.00102130273380916
0.951128404948347,0.681449782507126,1.00029383925535,1,0.935488518732973,1.00986118531558,1.00970002539235,0.951128404948347,0.990235105013121,1,1.00012180786544,1.00088565856081,3.47211267042809,3.89233259113221,0.893550717412013,0.916584817616164,0.0392515307163818,0.00117519463729109,0.0386131575322455,1.13660249599567,0.0401780165574057,-0.0501063091453629,-0.383539364176497,-0.0666866110062267,0.127278893402958,9.50798358408501e-17,-8.95033078877567e-18,-0.000750254834409926
0.950516632514927,0.677990881424616,1.0000671131009,1,0.934658109126435,1.01007323122474,1.0100283513549,0.950516632514927,0.990027226496858,1,1.00009166679529,1.00020151406458,3.45881054532785,3.88802983779287,0.888824146417233,0.915270441289595,0.0400913382150401,0.000268445550194,0.0399136089581831,1.13667760554059,0.0388037796689536,-0.0507496204904631,-0.388622110648503,-0.0675744980316081,0.127339486427092,9.38016644826473e-17,-9.14821398795789e-18,-0.000119858133946401
0.947509396348071,0.66187604036107,0.998991529764577,1,0.930765136457452,1.01112463234376,1.0116156191414,0.947509396348071,0.988997773240691,1,1.00014284231983,0.997027667448328,3.39834476604787,3.86886577326749,0.866780312004249,0.9088027624231,0.0442528159785043,-0.00403596243795194,0.0461945455603419,1.13552970082521,0.0307020675918772,-0.0539178843513302,-0.412656246910833,-0.0717476725119006,0.126328231002948,9.38122823546379e-17,-9.26906867350248e-18,0.00293069728508273
0.948650426092269,0.667979145251776,0.999406518628148,1,0.932250183404926,1.01072911760654,1.0110143183268,0.948650426092269,0.9893847822133,1,1.00013253880572,0.998238101685614,3.42130941723227,3.87618894553601,0.875124354420605,0.911240439242473,0.042687860490516,-0.00237465277372875,0.0438163339119837,1.13485449120494,0.0328039877096999,-0.0527145915068784,-0.403482536217151,-0.0701535889420545,0.12575188772889,9.56590436182456e-17,-8.88379749910271e-18,0.00176605568344551
0.952075159161901,0.686692447301931,1.00062978014484,1,0.936735938534173,1.00952717751621,1.00919455413509,0.952075159161901,0.99056272640539,1,1.00012780582921,1.00190893460013,3.491959710837,3.89863344441605,0.90072443521712,0.918642265850812,0.0379283338751179,0.00251835218070342,0.0366102405157603,1.13556785930742,0.041532188748092,-0.0491115689256541,-0.375883023986896,-0.0653542910122484,0.126391212351045,9.48644752626865e-17,-8.72764698192861e-18,-0.00170908065096911
0.953337353303183,0.693886076205878,1.00108553423071,1,0.938440930017687,1.00908349968785,1.00851451165784,0.953337353303183,0.99099825941363,1,1.00017998848802,1.00331532342924,3.51953502493425,3.90747725859786,0.910562825718033,0.921386066240233,0.0361699871118504,0.0043398341488528,0.0339140382962235,1.13679886151524,0.0455863165703611,-0.0477869661827591,-0.365466821264523,-0.0635359710163528,0.127463495606039,9.28485059872906e-17,-8.99265449163535e-18,-0.00299729842270389
0.952272762807603,0.687937167816408,1.00071204843121,1,0.937036179206427,1.00946156372152,1.00908484808483,0.952272762807603,0.990627111463183,1,1.00017157675003,1.00216125482342,3.49701095369057,3.90034860198259,0.902419660398068,0.919058139526029,0.0376683477378057,0.00284720903740204,0.0361754031053102,1.13760689788946,0.043747204569347,-0.0489040772064307,-0.374073420389152,-0.0650338686365443,0.12815369951866,9.24571879564872e-17,-9.26831793993714e-18,-0.00192333497146207
0.951801937001618,0.685257301365249,1.00054019961364,1,0.936398100524535,1.00962619496755,1.00933832379385,0.951801937001618,0.990465579529829,1,1.00014977003578,1.00163495546488,3.4867158775017,3.89703396633376,0.898755825509094,0.918039084336513,0.0383206447430266,0.00216023544968449,0.0371800248647261,1.13822010732334,0.0431633831904375,-0.0493985367177586,-0.37797330605527,-0.0657149538675022,0.128679127578499,9.37828463608591e-17,-9.25566494424772e-18,-0.00144083818584678
0.95322174448954,0.693279630775349,1.00104868789935,1,0.938299608592218,1.00912585526627,1.00857534501134,0.95322174448954,0.990956664793096,1,1.00019106035115,1.00320084325122,3.51733670370948,3.90681509584261,0.909730196756821,0.921128538865637,0.0363378806935611,0.00419260337962235,0.0341552999844094,1.13941204547005,0.0475591893852361,-0.0479082171950918,-0.366341061616988,-0.0636865688843792,0.129715859134009,9.48628790892455e-17,-9.16067707674555e-18,-0.00288495711227321
0.951355196129463,0.682807838146939,1.00038378316517,1,0.935816125245047,1.00978454459791,1.00957619058294,0.951355196129463,0.990310261085657,1,1.0001540451046,1.00115850764985,3.47749794667245,3.89412624286433,0.895402786394903,0.917065759840212,0.0389479516458286,0.00153485194873402,0.0381225568852571,1.13984805811985,0.0435015227012568,-0.0498679321187085,-0.381550638720929,-0.0663365413204441,0.130077899246159,9.41709541460522e-17,-9.49155576498449e-18,-0.000990818222171124
0.947751699908877,0.663282295541972,0.999090689261641,1,0.931112624464897,1.01104481206217,1.01148525060493,0.947751699908876,0.989075853180957,1,1.00017523812461,0.997315262094605,3.4038960109638,3.87072834272155,0.868696043799657,0.909305808360849,0.0439370345678934,-0.00363893684793336,0.0456790476508642,1.13881004558144,0.0340866868629649,-0.0536622422847144,-0.410534366929906,-0.0713744249290384,0.129159584227919,9.53195464406838e-17,-9.56223679581917e-18,0.00267091207784608
0.949687778705087,0.67361195306516,0.999782852111387,1,0.93361173237497,1.01036815011021,1.01046469317258,0.949687778705087,0.989738248961677,1,1.00013474299008,0.999351156266399,3.44260426634316,3.88298832894146,0.882826171580286,0.913466307038552,0.0412590706086288,-0.00086869351257887,0.041641242069238,1.13856155640605,0.0384502176283498,-0.0516218661491554,-0.395093968710131,-0.0686944205121952,0.128958757826138,9.788489964773e-17,-9.07286777523693e-18,0.000707532820327115
0.950550538320748,0.678210017531772,1.00008217430322,1,0.934711791399487,1.01006237070941,1.01000942695557,0.950550538320748,0.990037871441696,1,1.00010153636509,1.0002467990778,3.45971559684437,3.88834361691258,0.889122025237812,0.91534019714871,0.0400483294556198,0.000328686382775091,0.0398386635959051,1.13865392705239,0.0405845691863245,-0.0507139558466643,-0.388299338530399,-0.0675170765367469,0.12904407554491,9.63186849530763e-17,-9.15645935966827e-18,-0.000157658716494264
0.955862696315071,0.708721842960734,1.00200179566752,1,0.941925294353913,1.00819346171271,1.00713984665709,0.955862696315071,0.991873133580978,1,1.00036031333195,1.00620538592176,3.5769562356744,3.92598909247245,0.930851373420624,0.92690596791759,0.0326402893607654,0.00799933957521858,0.0284584787024561,1.1409302976684,0.0551356411211964,-0.0451421923589552,-0.344288589256844,-0.0598292793795778,0.131041306202673,9.66629190265114e-17,-8.90062200793781e-18,-0.00558263412333779
0.954961574664729,0.704072382353686,1.00173290838103,1,0.940861541171017,1.00853083259699,1.00761183808736,0.954961574664729,0.991541329881265,1,1.00048724690324,1.00534850547594,3.56049997822135,3.92119596927654,0.924454414083813,0.924864580118812,0.0339785942161203,0.00692575978556397,0.0303324554309726,1.14290472247741,0.0546211204882269,-0.0460851176774179,-0.350883183578046,-0.0609596131801257,0.132731063214338,9.37266707001581e-17,-9.66614985229057e-18,-0.00472759982357076
0.956013334217883,0.710777183149663,1.00215013988688,1,0.942442745957704,1.00817069056915,1.00702325690268,0.956013334217883,0.991895549068004,1,1.00069990161162,1.00668073248343,3.58756874979442,3.93026089777966,0.933599765052845,0.927131242986696,0.0325499186843498,0.00859152767211849,0.0279954754943775,1.14535854541386,0.0591787061684657,-0.0449847200138026,-0.341383679238203,-0.0592797918448802,0.134841724542268,9.59227034521471e-17,-9.70721220257238e-18,-0.00584698137192324
0.954054268154663,0.699669102090187,1.00148127709095,1,0.939859269212092,1.00887669562025,1.00807930756118,0.954054268154663,0.991201407269501,1,1.00068842404006,1.0045531109055,3.54555495057713,3.91706626606419,0.918381952162422,0.922792016673978,0.0353501153491647,0.00592082288799553,0.0321876526678279,1.14705259970676,0.0559212692570274,-0.047035444799824,-0.357163645467166,-0.0620256401334683,0.136274197773439,9.62678644850197e-17,-1.01649693415271e-17,-0.00388907731342072
0.950873073034464,0.681421895443018,1.00032367871826,1,0.935531109207552,1.00999335779304,1.00979868043669,0.950873073034464,0.99010552001098,1,1.00052538004189,1.00097607552419,3.4752083293648,3.89439736049433,0.893434103531165,0.915886707138111,0.0397750201048731,0.0012945172507176,0.0390039604209801,1.14742250329688,0.0487012843977215,-0.0503747546326138,-0.383580218434696,-0.0666410927604164,0.136563995479178,9.83663129796766e-17,-1.029956039989e-17,-0.000630572781415677
0.946845497885154,0.659457633926201,0.998851558307618,1,0.930214398759585,1.01139201454948,1.01193710819409,0.946845497885154,0.98873631518804,1,1.00048545538309,0.996623316647105,3.39176993596344,3.86763625847613,0.863411326931233,0.907261093057764,0.0453104308320032,-0.00459645860185353,0.047465483138023,1.14610303141161,0.0380829280939808,-0.0546186822541151,-0.416316341858423,-0.0723395319208617,0.135406691407259,1.00534921569146e-16,-1.02275780696521e-17,0.00349288679776867
0.944117434858144,0.645693649489194,0.997886934701646,1,0.926827246585364,1.01234303413201,1.01335088437446,0.944117434858144,0.987807455693667,1,1.00068271341786,0.993893099480195,3.34123281348055,3.85182801292129,0.844578994242501,0.901446556967301,0.0490699334324143,-0.0084613708159736,0.0530494953204191,1.1436781529675,0.0295629462957124,-0.0575032822580233,-0.437445261628821,-0.0759883958741595,0.133314640813786,1.02500893491663e-16,-9.93656417114122e-18,0.006242679528655
0.947464640720686,0.663035509848727,0.9991047789925,1,0.931099818699092,1.01118789825442,1.01160408943151,0.947464640720686,0.988935899789107,1,1.00056547290374,0.997356128618033,3.40590578363097,3.872382181996,0.868285083430527,0.908545544333574,0.0445030793535032,-0.00358252291786376,0.0461489671634431,1.14265286998091,0.0365515334711204,-0.0539651306561595,-0.41090595929494,-0.0713881657277561,0.132460816417957,1.03524650737669e-16,-9.41590960946695e-18,0.00282912909690306
0.949681035250834,0.674553740326344,0.999867890788734,1,0.933873720525392,1.01040173070368,1.01044240924346,0.949681035250834,0.989705355648484,1,1.00042481241278,0.999604680517044,3.44842055266505,3.88560815475655,0.884058432675841,0.913345361166274,0.0413920113214569,-0.00052847638039045,0.0415530304587341,1.14250070412943,0.0417048933510963,-0.0516289662073474,-0.393698461854396,-0.0684138991294097,0.132345830228917,1.00512832447376e-16,-9.46134735903632e-18,0.000614074081237474
0.948001835766103,0.66523524617383,0.999238558608509,1,0.93161093298337,1.01097898369085,1.01133785278805,0.948001835766103,0.98914025633673,1,1.00035849047856,0.997746013730288,3.41265890655517,3.87400985304295,0.871330582093599,0.909769147171401,0.0436765870072814,-0.00304695528771724,0.045096132550995,1.1416293558998,0.0370221492609371,-0.0533984074535125,-0.407595591863873,-0.0708394368820721,0.131585739968812,9.83935269185318e-17,-9.68823731399509e-18,0.0023508277487118
0.947968791998154,0.664903223633313,0.999212276950361,1,0.931524452131176,1.01098522567608,1.01135922615844,0.947968791998154,0.989134148987174,1,1.00031211664875,0.997669288600537,3.41105219534131,3.87337489733148,0.870885555922916,0.909716252603188,0.0437012842179498,-0.00315216505147468,0.0451806631753368,1.1407286461321,0.0361901605126781,-0.053433256522536,-0.408094564153864,-0.0709322615262656,0.130811877410632,9.92076657153212e-17,-9.45942947890835e-18,0.00240081184641587
0.94727398957093,0.661172833709269,0.998956422522282,1,0.930613566566937,1.0112248069537,1.01172574410971,0.94727398957093,0.988899802276806,1,1.00031127025259,0.996926037985922,3.3969497535161,3.86885181857101,0.865787638818561,0.908237673730391,0.0446490828453503,-0.00417653620181465,0.0466299486012712,1.13953659189792,0.0335341539474545,-0.0541663216313645,-0.41371891823657,-0.0719105193210411,0.129782236160562,9.85213012838309e-17,-9.41973484585816e-18,0.00311353382324705
0.946888247472071,0.659181848268942,0.998820199136917,1,0.930128125938956,1.01135977702688,1.01192706774547,0.946888247472071,0.988767829524018,1,1.0003324469641,0.996533084066637,3.38958748591814,3.8665423360367,0.863063238810477,0.907411068574164,0.0451829352120496,-0.00472204606628829,0.0474257919752817,1.13819043749161,0.031462400786967,-0.0545735329177834,-0.416734987132924,-0.0724322908430282,0.128620850142107,9.82048029571882e-17,-9.30284990752785e-18,0.00350246452490184
0.952258534083117,0.688266003637024,1.00074206804162,1,0.937128501100583,1.00947865852081,1.00908113624878,0.952258534083117,0.990610336536066,1,1.00029003092982,1.00225348032989,3.49920643773479,3.90136374452104,0.902846537098584,0.918985736196546,0.0377360841820557,0.00296720251137147,0.0361606909614565,1.13903356683238,0.0448986611280313,-0.0489190191427707,-0.373595814198936,-0.064935359011233,0.12938393961239,9.84849817789726e-17,-8.86458655574465e-18,-0.00194953067109563
0.949985343690512,0.675514584701194,0.99991486444187,1,0.934079491971442,1.01027299311201,1.01029930847238,0.949985343690512,0.989831470538764,1,1.00021791039863,0.999745040779483,3.45044053416551,3.885703264985,0.885412420137217,0.914077066564093,0.0408823333338299,-0.000340559779728708,0.0409865130911506,1.1389354083441,0.0394430255247499,-0.0513086358424997,-0.392276774423517,-0.0681936277162036,0.129283260534384,9.43575804298296e-17,-9.50690347276378e-18,0.000376144563476622
0.950414252592679,0.67767476847482,1.0000521270741,1,0.934591157915598,1.01011680970219,1.01007625586189,0.950414252592679,0.989984515313602,1,1.00016365475643,1.00015647794475,3.45818027806824,3.88802095658451,0.888377777539843,0.915023002052955,0.0402639088190826,0.000208504503355589,0.040103316541648,1.13899358592175,0.0405299575321048,-0.050857319029976,-0.389087905556714,-0.0676461173053475,0.129336010624066,9.62566193212398e-17,-9.24904722090027e-18,-4.07752729322873e-05
0.952274762486037,0.687904680316788,1.00070900740559,1,0.937026939587115,1.00945956544321,1.00908498680782,0.952274762486037,0.990629072393315,1,1.00015891604363,1.00215191723811,3.49678652150469,3.90024337118142,0.902377674451795,0.919066928266677,0.0376604296717273,0.00283505334699459,0.0361759528677889,1.13979970376759,0.045645808421043,-0.0489019774081614,-0.374120617574528,-0.0650437280332733,0.130042740794807,9.63233999983779e-17,-9.15531469138674e-18,-0.00192101857886254
0.953033122538195,0.692219301083674,1.00098239129902,1,0.938049591455761,1.00919284437083,1.00867659137917,0.953033122538195,0.990890886221127,1,1.00018839267866,1.00299521133825,3.51331318607815,3.90553977771239,0.908278834406556,0.920715785141387,0.0366034051245542,0.00392768137487628,0.0345568056853604,1.1409177735861,0.0484048601559315,-0.048106076038733,-0.367871321750842,-0.0639530491424219,0.131009645524557,9.55367910289358e-17,-9.32110259554477e-18,-0.00269449789729001
0.948549728733004,0.667556108197461,0.999380833331826,1,0.932151946790886,1.0107680529457,1.01106446256007,0.948549728733004,0.989346671055481,1,1.00016869225443,0.998162661866725,3.41998700027645,3.87586056148536,0.874539133698938,0.911011387343848,0.0428419447000652,-0.0024774573343108,0.0440147156787018,1.14021000439195,0.0371702395139041,-0.0528207274025771,-0.40411549872462,-0.0702589542644085,0.130369499796293,9.48191616998891e-17,-9.74331406017645e-18,0.00185639543301341
0.951464403026256,0.683358644883733,1.00041797284129,1,0.935945438602879,1.00974443861109,1.00951935837572,0.951464403026256,0.9903495946957,1,1.00013916934874,1.00126243947607,3.47946036861214,3.89470809393863,0.896159446418762,0.917308391352094,0.0387890799534554,0.00167155721018798,0.0378973827655363,1.14068528823227,0.0444865965906434,-0.0497531665819246,-0.380745137068828,-0.0661983940973808,0.1307984710287,9.85165541429586e-17,-9.12514322109329e-18,-0.00109614631040765
0.953961993379846,0.69754493507541,1.00131533378794,1,0.939305644975094,1.00886488610466,1.00817497028644,0.953961993379846,0.991213002799581,1,1.00022787503723,1.00403232487309,3.53373047558033,3.91207515013047,0.915564227963715,0.922743349267247,0.0353033071950134,0.00525794991610858,0.0325671803786351,1.1421836544901,0.0516981251157526,-0.0471321084017441,-0.360206816463608,-0.0626149416123727,0.132103600548797,9.69780356773927e-17,-9.24542003864462e-18,-0.00364011903726093
0.951632808762784,0.684456788323942,1.0004921398787,1,0.936212666603799,1.00969003776947,1.00942490936274,0.951632808762784,0.990402953007438,1,1.00018866678641,1.00148829888595,3.48400253685436,3.89627986824386,0.897652631276509,0.917657148374588,0.0385735717178829,0.00196809366186419,0.0375231401903399,1.14274441569275,0.0466357750544293,-0.0495762157049514,-0.379141059494964,-0.0659129687580026,0.132567582103485,9.55232168584285e-17,-9.73646122094761e-18,-0.001283343398301
0.946040336987197,0.654585037591834,0.998495785613154,1,0.928992826456221,1.01164658636401,1.01237450451198,0.946040336987197,0.988487502618313,1,1.00030518166151,0.995605125656108,3.37203637958242,3.86082777287704,0.856788784834549,0.905629669442155,0.0463171346807711,-0.00602147593234906,0.0491939393467325,1.1410232865009,0.0319279732268941,-0.0554691899404116,-0.423737931291275,-0.0736537482701727,0.131051062603932,9.67423997233747e-17,-9.89447909708795e-18,0.00438525771968355
0.94812482641795,0.665595420006735,0.999255859952483,1,0.931687555789702,1.01092628462647,1.01128056914112,0.94812482641795,0.989191818795499,1,1.00026775573985,0.997796579481725,3.4133320145571,3.87398964747185,0.871840086402911,0.910066022433691,0.0434680762764455,-0.00297769743023675,0.044869566464564,1.14017280516222,0.0360977165401179,-0.0532687000449121,-0.407054719284021,-0.0707572038478217,0.13033507847558,1.00464946826827e-16,-9.21633993689709e-18,0.00225651494337257
0.948487826765605,0.667420472473306,0.999376372477579,1,0.932126260572273,1.01079611124621,1.0110921013286,0.948487826765605,0.98931920864848,1,1.00022815304134,0.998149561326465,3.41992756164153,3.87599651860025,0.874342397832599,0.910856600077384,0.0429529797451838,-0.00249531181100655,0.0441240569143537,1.13946042924965,0.0363556072295332,-0.0528859789165731,-0.404318507305523,-0.0702865056777899,0.129724769555942,9.82514993827832e-17,-9.30559141746612e-18,0.00189900606230345
0.951743369426396,0.685078025151301,1.00053205117686,1,0.936360662655603,1.00965125066106,1.00936561767396,0.951743369426396,0.990441000293115,1,1.00019183560354,1.00161007097663,3.48637464814042,3.89703940346612,0.898502236233874,0.917896704651731,0.0384199100398366,0.00212765892522349,0.0372881864584821,1.14006533313173,0.0445969110309698,-0.0494600620741882,-0.378234704418437,-0.0657549284688499,0.130267738317704,9.80572708241295e-17,-9.0773742853294e-18,-0.0013961149954177
0.94693222757999,0.659131742536144,0.998809832403862,1,0.93010531915627,1.01133474941168,1.01191094599742,0.94693222757999,0.988792297542707,1,1.00024598219553,0.996503293028904,3.38875569202166,3.86605363909388,0.863011000018227,0.907537871948636,0.0450839501931589,-0.00476356433817344,0.0473620650882253,1.13870668045731,0.0320465792228734,-0.0545270909946065,-0.416811171732271,-0.0724568161475328,0.129065293274532,9.49695929165823e-17,-9.67457010654093e-18,0.003487482381739
0.948337733817953,0.666574768829908,0.999318320019005,1,0.931919561580438,1.01084694599338,1.01117236099489,0.948337733817953,0.989269456908802,1,1.00021737767521,0.997979342130555,3.41665008285115,3.87492036315837,0.873188351529598,0.910539789195085,0.0431541411095834,-0.00272767608372805,0.044441551767501,1.13792909407205,0.0346880039638116,-0.0530442078750383,-0.405585457087532,-0.0705082498424988,0.128404989834632,9.82058541108578e-17,-9.10437996883466e-18,0.00205621162548208
0.948050693133573,0.664996083243379,0.999210317468131,1,0.931534349660005,1.01094519381685,1.01132480315574,0.948050693133573,0.989173316252092,1,1.00020754195378,0.997663587948837,3.41061163575488,3.87296259399084,0.871032289107627,0.909930682137846,0.0435428953489662,-0.00316000995274552,0.045044518413922,1.13702907579645,0.0332408188033893,-0.053346876418306,-0.407955075887736,-0.070921639893886,0.127626874088096,9.64828555462554e-17,-9.18138549090649e-18,0.0023533589541178
0.951559720173373,0.683993731201592,1.00046116074863,1,0.93610043923451,1.00971407492435,1.00946553574159,0.951559720173373,0.990379375785622,1,1.00017119526632,1.00139389116819,3.48211405185591,3.89563478201832,0.89702232333996,0.917504309675887,0.0386687960356805,0.00184423480148199,0.0376841214452871,1.13755214222871,0.0420033014033136,-0.0496530090230591,-0.379817153417541,-0.0660328288788964,0.128101650690002,9.67116255349839e-17,-8.88104172600415e-18,-0.0012034910814448
